Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,I,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,Ratio,RatioSD
MyStruct,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,13.2011 ns,0.0768 ns,0.0681 ns,0.0182 ns,13.1975 ns,13.0866 ns,13.1595 ns,13.2529 ns,13.3042 ns,"75,751,160.2",1.000,0.00
ValueTuple_Extend,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,0.4538 ns,0.0155 ns,0.0145 ns,0.0037 ns,0.4572 ns,0.4213 ns,0.4517 ns,0.4632 ns,0.4692 ns,"2,203,636,899.8",0.034,0.00
ValueTuple_Wrap,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,38.5895 ns,0.2410 ns,0.2136 ns,0.0571 ns,38.5737 ns,38.2538 ns,38.4376 ns,38.7077 ns,39.0995 ns,"25,913,781.3",2.923,0.02
Tuple_Extend,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,90.6035 ns,0.5407 ns,0.4793 ns,0.1281 ns,90.6065 ns,89.8646 ns,90.3870 ns,90.9325 ns,91.5434 ns,"11,037,097.2",6.863,0.05
Tuple_Class,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,27.3898 ns,0.2516 ns,0.2101 ns,0.0583 ns,27.3655 ns,27.0861 ns,27.3390 ns,27.4873 ns,27.8442 ns,"36,509,978.8",2.075,0.02
Tuple_Wrap,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,25.0905 ns,0.2107 ns,0.1971 ns,0.0509 ns,25.0803 ns,24.8337 ns,24.8916 ns,25.2539 ns,25.4135 ns,"39,855,753.0",1.900,0.02
Array_Extend,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,32.4683 ns,0.3008 ns,0.2813 ns,0.0726 ns,32.5638 ns,31.9576 ns,32.2335 ns,32.6766 ns,32.9511 ns,"30,799,273.4",2.462,0.02
Array_Wrap,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,29.6502 ns,0.3185 ns,0.2979 ns,0.0769 ns,29.6058 ns,29.0699 ns,29.4963 ns,29.8024 ns,30.2557 ns,"33,726,600.9",2.246,0.03
List_Class,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,118.3268 ns,0.7238 ns,0.6416 ns,0.1715 ns,118.2423 ns,117.3778 ns,117.9861 ns,118.7335 ns,119.6717 ns,"8,451,170.5",8.964,0.06
List_Extend,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,151.2908 ns,1.0299 ns,0.9633 ns,0.2487 ns,151.3021 ns,149.5181 ns,150.8725 ns,151.8834 ns,152.7866 ns,"6,609,788.8",11.457,0.07
List_ExtendEnumerate,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,303.2607 ns,2.5407 ns,2.3766 ns,0.6136 ns,303.3403 ns,298.9532 ns,301.4015 ns,305.2604 ns,306.6500 ns,"3,297,493.1",22.962,0.23
List_ExtendParallel,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,"22,394.8118 ns",251.0802 ns,234.8606 ns,60.6407 ns,"22,332.8522 ns","22,041.4917 ns","22,232.1304 ns","22,585.7224 ns","22,766.0431 ns","44,653.2","1,697.354",20.85
VectorT_Solid,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,37.9262 ns,0.1821 ns,0.1614 ns,0.0431 ns,37.9755 ns,37.6306 ns,37.8407 ns,38.0537 ns,38.1158 ns,"26,367,012.6",2.873,0.02
VectorT_Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,37.4730 ns,0.2755 ns,0.2577 ns,0.0665 ns,37.4103 ns,37.1371 ns,37.2537 ns,37.6706 ns,37.9160 ns,"26,685,877.7",2.837,0.03
Void,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,0.0130 ns,0.0156 ns,0.0138 ns,0.0037 ns,0.0084 ns,0.0000 ns,0.0017 ns,0.0201 ns,0.0421 ns,"77,213,886,719.6",0.001,0.00
VoidVoid,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,0.0069 ns,0.0092 ns,0.0082 ns,0.0022 ns,0.0041 ns,0.0000 ns,0.0000 ns,0.0097 ns,0.0253 ns,"145,832,222,894.8",0.001,0.00
Vector2_NoCompare,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,0.7260 ns,0.0142 ns,0.0126 ns,0.0034 ns,0.7236 ns,0.7062 ns,0.7180 ns,0.7370 ns,0.7459 ns,"1,377,355,227.7",0.055,0.00
Vector2_NoAdd,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,0.7389 ns,0.0131 ns,0.0122 ns,0.0032 ns,0.7390 ns,0.7183 ns,0.7294 ns,0.7487 ns,0.7582 ns,"1,353,314,380.7",0.056,0.00
ValueTuple_LocalMethod,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,0.4475 ns,0.0126 ns,0.0118 ns,0.0031 ns,0.4429 ns,0.4283 ns,0.4402 ns,0.4558 ns,0.4689 ns,"2,234,689,950.3",0.034,0.00
ValueTuple_Raw1,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,0.4084 ns,0.0152 ns,0.0142 ns,0.0037 ns,0.4112 ns,0.3864 ns,0.3957 ns,0.4170 ns,0.4299 ns,"2,448,746,311.4",0.031,0.00
ValueTuple_Raw2,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,3.7459 ns,0.0503 ns,0.0471 ns,0.0122 ns,3.7377 ns,3.6894 ns,3.7155 ns,3.7766 ns,3.8671 ns,"266,959,986.0",0.284,0.00
ValueTuple_NoCompare,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,4.7982 ns,0.1121 ns,0.1151 ns,0.0279 ns,4.7840 ns,4.6418 ns,4.7272 ns,4.8340 ns,5.0302 ns,"208,413,194.1",0.365,0.01
ValueTuple_NoAdd,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,5.6410 ns,0.0294 ns,0.0260 ns,0.0070 ns,5.6379 ns,5.6026 ns,5.6273 ns,5.6563 ns,5.6893 ns,"177,273,619.2",0.427,0.00
ValueTuple_Cast,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,0.4439 ns,0.0156 ns,0.0145 ns,0.0038 ns,0.4462 ns,0.4202 ns,0.4322 ns,0.4577 ns,0.4665 ns,"2,252,681,469.8",0.034,0.00
ValueTuple_ExtendDirect,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,0.4442 ns,0.0098 ns,0.0077 ns,0.0022 ns,0.4458 ns,0.4282 ns,0.4432 ns,0.4480 ns,0.4556 ns,"2,250,988,448.8",0.034,0.00
ValueTuple_ExtendDetour,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,39.0400 ns,0.3052 ns,0.2706 ns,0.0723 ns,39.0343 ns,38.6890 ns,38.8088 ns,39.1786 ns,39.5823 ns,"25,614,783.4",2.957,0.03
MyStruct_DirectCall,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,13.2673 ns,0.0974 ns,0.0864 ns,0.0231 ns,13.2408 ns,13.1538 ns,13.2005 ns,13.3392 ns,13.4169 ns,"75,373,264.7",1.005,0.01
VectorT_Cotr,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,1.2051 ns,0.0158 ns,0.0140 ns,0.0037 ns,1.2078 ns,1.1738 ns,1.2021 ns,1.2126 ns,1.2261 ns,"829,791,915.3",0.091,0.00
VectorT_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,0.7041 ns,0.0262 ns,0.0245 ns,0.0063 ns,0.6975 ns,0.6707 ns,0.6875 ns,0.7236 ns,0.7641 ns,"1,420,157,814.2",0.053,0.00
Vector2_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,0.9326 ns,0.0118 ns,0.0105 ns,0.0028 ns,0.9317 ns,0.9111 ns,0.9274 ns,0.9378 ns,0.9518 ns,"1,072,219,425.6",0.070,0.00
UnityEngine_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,1.6064 ns,0.0141 ns,0.0132 ns,0.0034 ns,1.6086 ns,1.5879 ns,1.5966 ns,1.6121 ns,1.6337 ns,"622,518,530.4",0.121,0.00
MyClass_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,18.8415 ns,0.1535 ns,0.1282 ns,0.0355 ns,18.8896 ns,18.5702 ns,18.7945 ns,18.9052 ns,18.9857 ns,"53,074,209.2",1.423,0.01
MyStruct_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,14.2128 ns,0.1719 ns,0.1608 ns,0.0415 ns,14.1856 ns,13.9936 ns,14.0848 ns,14.3484 ns,14.4484 ns,"70,359,024.1",1.074,0.01
ValueTuple_Extend_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,1.4534 ns,0.0184 ns,0.0163 ns,0.0044 ns,1.4493 ns,1.4295 ns,1.4415 ns,1.4615 ns,1.4857 ns,"688,056,305.1",0.110,0.00
ValueTuple_Wrap_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,21.8147 ns,0.1026 ns,0.0960 ns,0.0248 ns,21.8097 ns,21.6473 ns,21.7674 ns,21.8780 ns,21.9761 ns,"45,840,579.5",1.647,0.01
Tuple_Extend_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,75.8878 ns,0.6451 ns,0.6035 ns,0.1558 ns,75.8428 ns,74.9651 ns,75.4043 ns,76.3823 ns,76.7216 ns,"13,177,340.2",5.735,0.06
Tuple_Class_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,18.1433 ns,0.1001 ns,0.0887 ns,0.0237 ns,18.1126 ns,18.0196 ns,18.0785 ns,18.2141 ns,18.3071 ns,"55,116,629.5",1.370,0.01
Tuple_Wrap_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,16.5796 ns,0.1670 ns,0.1562 ns,0.0403 ns,16.5844 ns,16.3221 ns,16.4647 ns,16.7112 ns,16.8205 ns,"60,315,256.7",1.253,0.01
Array_Extend_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,23.5114 ns,0.2051 ns,0.1918 ns,0.0495 ns,23.5066 ns,23.2295 ns,23.3583 ns,23.6068 ns,23.8859 ns,"42,532,594.6",1.777,0.02
Array_Wrap_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,19.6588 ns,0.0882 ns,0.0825 ns,0.0213 ns,19.6617 ns,19.4989 ns,19.6056 ns,19.7217 ns,19.7689 ns,"50,867,710.2",1.485,0.01
List_Class_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,67.0331 ns,1.0366 ns,0.9696 ns,0.2504 ns,66.7929 ns,65.9162 ns,66.2824 ns,67.7705 ns,69.1372 ns,"14,918,013.8",5.067,0.08
List_Extend_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,92.4693 ns,1.2374 ns,1.0333 ns,0.2866 ns,92.0467 ns,91.4104 ns,91.8013 ns,92.7261 ns,94.7824 ns,"10,814,405.7",6.984,0.09
List_ExtendParallel_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,"21,409.0928 ns",153.3503 ns,143.4439 ns,37.0371 ns,"21,463.2751 ns","21,196.5576 ns","21,286.7065 ns","21,500.6531 ns","21,655.5603 ns","46,709.1","1,618.254",11.09
Vector2,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,0.8850 ns,0.0098 ns,0.0082 ns,0.0023 ns,0.8861 ns,0.8688 ns,0.8805 ns,0.8879 ns,0.9029 ns,"1,129,956,096.8",0.067,0.00
UnityEngine,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,0.2854 ns,0.0128 ns,0.0113 ns,0.0030 ns,0.2832 ns,0.2701 ns,0.2767 ns,0.2920 ns,0.3126 ns,"3,503,330,347.5",0.022,0.00
MyClass,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,26.7669 ns,0.1814 ns,0.1697 ns,0.0438 ns,26.7072 ns,26.4981 ns,26.6596 ns,26.8534 ns,27.0811 ns,"37,359,580.5",2.022,0.01
MyStruct,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,13.2393 ns,0.0534 ns,0.0474 ns,0.0127 ns,13.2279 ns,13.1628 ns,13.2095 ns,13.2658 ns,13.3525 ns,"75,532,975.3",1.000,0.00
ValueTuple_Extend,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,0.4471 ns,0.0177 ns,0.0166 ns,0.0043 ns,0.4452 ns,0.4209 ns,0.4399 ns,0.4598 ns,0.4703 ns,"2,236,770,765.2",0.034,0.00
ValueTuple_Wrap,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,38.5992 ns,0.3104 ns,0.2752 ns,0.0735 ns,38.5945 ns,38.2059 ns,38.4025 ns,38.7754 ns,39.0382 ns,"25,907,299.0",2.916,0.03
Tuple_Extend,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,97.1035 ns,0.6055 ns,0.5664 ns,0.1462 ns,97.1007 ns,96.0390 ns,96.6944 ns,97.6229 ns,97.9869 ns,"10,298,288.5",7.332,0.05
Tuple_Class,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2147483647,28.5488 ns,0.5439 ns,0.5088 ns,0.1314 ns,28.5350 ns,27.6511 ns,28.2334 ns,28.8510 ns,29.7580 ns,"35,027,729.1",2.156,0.04
